Text,Label
"Le Beck is aware of the current impact on businesses in the Gulf tied to #COVID19. Our regional advisors stand ready to assist with crisis management, business continuity, and disaster recovery planning. Please contact us at Info@USER HTTPURL",UNINFORMATIVE
"He STILL hasn't been tested. He spent the night in hospital &amp; released today. Despite the fact his doctor says he has Coronavirus &amp; the hospital confirmed he has a virus from blood tests, he hasn't been tested for COVID-19. Apparently tests are only for those staying in hospital",INFORMATIVE
"@USER thank you for giving the time to letting us hear about the amazing doctor, Dr Abdul Mabud Chowdray. What a selfless amazing human being. @USER do something about PPE. You are recovering, sadly this doctor has not. #COVIDー19",UNINFORMATIVE
Alaska cases rose from 85 to 103 in 1 day. 2days ago 1 death Rest In Peace Gloria Jane ...HTTPURL › alaska-news › 2020/03/29 › 2 days ago Gloria Jane Merculief died less than a week after falling ill from COVID-19 Her family is asking people to stay home to stop COVID-19,INFORMATIVE
"@USER Oh Mr Oblivious... if Trump hadn’t ignored, called it a hoax, sacked the Pandemic Department, Acted sooner, given clear instructions... not changing narrative daily... this virus wouldn’t have America winning the Covid19 numbers! #TrumpOwnsEveryDeath #TrumpLiesAmericansDie",UNINFORMATIVE
JUST IN: @USER has reported a *THIRD* coronavirus-related death in Kentucky — a 67-year-old from Anderson County. There are now *87* confirmed cases of #COVID19 in the commonwealth. @USER HTTPURL,INFORMATIVE
1/4 Update on the active #coronavirus cases dynamic. Very bad infection rate in the US; Spain and Germany also keep on the Italian trajectory; France appears to still have a chance to #FlattenTheCuve before healthcare system gets overloaded. HTTPURL,UNINFORMATIVE
"(March 21, 2020) A 61-year-old Frisco man, with no reported travel, is one of 4 new cases of COVID-19 reported by Collin County. None have no underlying health conditions and are isolating at home. This brings the total number of Frisco cases to 11. HTTPURL HTTPURL",INFORMATIVE
"Great, my county (Santa Clara) now has the highest number of #COVIDー19 cases in CA at 37. 😬 On one hand, I'm glad they're even doing tests. On the other hand, I know they're still not testing enough—which only validates that there are easily hundreds more here.",INFORMATIVE
".@USER worked long hours and paid closer attention than anyone else to some of the most important issues during the 2020 legislative session. With no time to recoup, she's doing it again for #COVID19. We see you and appreciate you, Taylor. HTTPURL",UNINFORMATIVE
A former Milwaukee Firefighter and Navy veteran lost his battle with the coronavirus. The #Milwaukee County Medical Examiner said 66-year-old Lawrence Riley died this week after testing positive for the #coronavirus #Wisconsin HTTPURL,INFORMATIVE
"@USER WADR, IF ☝🏽 JUST ☝🏽 ONE The #USA ‘s #HealthCareHeros #FirstResponders #essentialservices #EssentialWorkers GETS INFECTED FROM #COVID19 DIES FROM BEING INFECTED BY #CoronaVirus WHILE DESPERATELY TRYING TO SAVE #USA AMERICANS ‘ LIVES... WE ARE F’ING DOING IT WRONG‼️",UNINFORMATIVE
"Apparently Mike Pence promises ""a very fulsome investigation"" into the coronavirus outbreak at the Kirkland nursing home. If there's one thing we can count on Mike Pence for, it's a fulsome investigation! Wish this was the headline, instead of just ""Pence says 'We're with you.'""",UNINFORMATIVE
"Mayor John Tecklenburg, MUSC President Dr. Cole and city leaders will hold a press conference on the city’s efforts related to COVID-19 today at 2:30 p.m. in Washington Square, located at 80 Broad Street. The press conference will be live streamed at HTTPURL",UNINFORMATIVE
"If social isolation worked, wouldn’t Sweden, a Nordic country of 10.1 million people, be seeing the number of COVID-19 cases skyrocket into the tens of thousands, blowing past the numbers in Italy or New York City? As of today, there are 401 reported COVID-19 deaths in Sweden.",INFORMATIVE
"It's hard to know what to make of the Covid-19 testing figures. Switzerland, (not Germany) is the home of Roche and has carried out more tests per person than any other major country, but has about 50% more deaths per head than the UK. #COVID19",UNINFORMATIVE
"As if going through getty for covid19 b_roll wasnt depressing enough, i think someone's break up argument got captured while jogging during quarantine 00:20 sec HTTPURL",UNINFORMATIVE
Covid19 observations South Korea has 50% more cases than Italy but 4x less deaths. Vietnam has no fatalities.,INFORMATIVE
"Coronavirus: Burlington County monitoring 5 quarantined; Camco has 1 presumed positive - News - Burlington County Times - Westampton, NJ HTTPURL #SmartNews",INFORMATIVE
"Fifty Department of Education employees have died from coronavirus, the DOE announced Monday. ""We mourn these losses and will not forget the impact each person had on our DOE family,” said Chancellor Richard Carranza in a statement. HTTPURL",INFORMATIVE
"I am very happy to see that the US numbers for RECOVERIES from #COVID19 are going up. A couple of days ago it was less than 1K. 163,807 infections 3,008 deaths 5,846 recoveries Finally, we see more reported recoveries. This number should continue to rise very quickly.",INFORMATIVE
#COVID19 USA 3/8/2020 at 1PM PDT Total 506 Recovered 8 Dead 22 Washington 122 California 109 New York 105 Diamond Princess 42 Texas 16 Oregon 14 Massachusetts 13 Florida 12 HTTPURL,INFORMATIVE
"A Chicago police officer died from coronavirus, becoming the first member of the 13,000-strong department to succumb to the illness. At least 62 cops and two civilian police employees have tested positive for coronavirus in Chicago. HTTPURL",INFORMATIVE
An 88-year-old man died in Jerusalem’s Shaare Zedek hospital on Friday night from the coronavirus; Israel’s first coronavirus death HTTPURL,INFORMATIVE
The Orange County Department of Health has begun publicly mapping positive testing results of COVID-19 in each city and town in Orange County. Social distancing within the City of Newburgh is the law and the responsible thing to do. HTTPURL,UNINFORMATIVE
"3 What is fundamentally wrong w the system if #Trump, the DUMBEST MAN ALIVE, holds the HIGHEST OFFICE? #Treason &amp; other crimes, deaths = no actions 2 stop #coronavirus spread didn't #RemoveTrump Are we waiting 4 the US collapse #VoteBlueNoMatterWho #TrumpIsAnIdiot #BlueWave HTTPURL",UNINFORMATIVE
"Is corona virus affecting @USER network? Over one week now, your network has been dead in Kaduna generally, and see attached picture confirming same in Ibadan! @USER Please do better by helping people enjoy the #Covid19 lockdown! #Nigeria #COVIDー19 #StayAtHome HTTPURL",UNINFORMATIVE
"@USER @USER @USER The Queensland govt announced those measures yesterday, when released for the first time that 32 #covid19 were unexplained. Hotspots In cairns Gold Coast &amp; Brisbane; seeking GPs to now seeking path test for #SARSCoV19 of those with #pneumonia or respiratory symptoms.",INFORMATIVE
"(1) My friend Peggy's Facebook post: ""My older sister died this morning from Covid-19 in New Jersey, after being on a ventilator for 6 days. I had emailed her about the virus on March 3, warning her of the coming wave. She hadn't taken much notice of it, as it was utterly",INFORMATIVE
"BREAKING: Vic Health Minister #JennyMikakos confirms Toorak doctor has become 11th confirmed case of Coronavirus in Victoria 3 butt swab and 3 throat swabs, dont get those swabs mixed up for testing #coronavirus #auspol",INFORMATIVE
. @USER has urged all patients who visited the St Augustine's Hospital in Durban to contact the @USER Department to be screened for #COVID19 after 11 people (patients and staff) were tested positive. #Covid19SA @USER HTTPURL,INFORMATIVE
"@USER Trump labels Governor Inslee a snake then says ""I like the numbers being where they are. I don't need to have the numbers double because of one ship."" He doesn't want to let people off the Grand Princess Cruise Ship because the number of U.S. coronavirus cases would rise. HTTPURL",UNINFORMATIVE
More than double the number of people have died every single day this week from #Coronavirus compared to the total number of people murdered in all of last year in #NYC. #Harlem activist @USER says too many people are still gathering even sharing blunts &amp; cigarettes. @USER HTTPURL,UNINFORMATIVE
Montco pa coronavirus update- Encouraging people to take advantage of 90 miles of trails in the county but continue to use social distancing.,UNINFORMATIVE
Inmates in SD have free soap but not as many products as free people have on demand. Here’s what happened in the Rikers Island Jail: 38 inmates+workers have COVID-19. HTTPURL 13/13,INFORMATIVE
"Alex Jones, the founder of Infowars, is one of many opportunists trying to profit off the global health crisis, falsely claiming that his colloidal-silver products can kill the coronavirus. HTTPURL",UNINFORMATIVE
"On the basic COVID-19 data: Newsom says 69 deaths in California over the past 24 hours. A reminder that ""we're not out of the woods, that we need to continue to be vigilant,"" Newsom says. (Note that kind of caution for CA context when we hear from Trump later today.)",INFORMATIVE
"This evening we were notified that a member of the office of the Vice President tested positive for the #coronavirus, Katie Miller, Press Secretary to Vice President, said in a statement. HTTPURL",INFORMATIVE
"The Taslee Palm City Estate in Maitama, Abuja, has alerted its residents of a confirmed case of Coronavirus (COVID-19) in the estate. The management of the estate disclosed this in a statement, saying the infected resident had been… HTTPURL - TheWhistler",INFORMATIVE
"In #Colombia the main #coronavirus concern is at the border. 40,000 #refugees from #Venezuela are stuck in improvised shelters, with up to 40 or 80 people living in just two rooms in some cases. CARE is working with our partners to adapt and respond. HTTPURL",UNINFORMATIVE
"#CoronavirusOutbreak Florida coronavirus update including the 10th death and 520 cases tracked while the federal government is moving tax day to July 15 and Gov. DeSantis ordered ""non-essential"" businesses to close in three counties.",INFORMATIVE
"China says Pompeo 'lying' in new coronavirus clash | The Star Online In the wars of the lying leaders, the innocent people are being killed... HTTPURL",UNINFORMATIVE
"For six decades, Henrietta Robinson was a beloved Miami Beach socialite and South Florida LGBTQ icon... Robinson, who is widely regarded as among the first out transgender women in South Florida, died Friday after being diagnosed with COVID-19. HTTPURL",INFORMATIVE
"@USER How about how Stable Genius handled it? FFS, he literally refused World Health Organization testing kits so his scarecrow son-in-law could profit off COVID-19. It's time for a BENGHAZI-STYLE investigation.",UNINFORMATIVE
"Watch what happened at 0:14 in @USER broadcast: WATCH LIVE: On @USER we have the latest on the novel coronavirus after the Vatican has confirmed its first case. Plus, we speak with HHS Secretary Azar for more on the outbreak. HTTPURL",INFORMATIVE
".@USER will now prosecute six cases with upgraded charges against suspects accused of threatening police by reportedly spitting or coughing at them, while claiming to have #COVID19 #coronavirus. HTTPURL",UNINFORMATIVE
"Are you serious... everyone was in the same situation, USA was &amp; is still slow to react because of Trump. Canada COVID-19 response has shown by the number of infected people are below the World average. Nothing was done except awareness in Canada.",UNINFORMATIVE
#Spain closes all #hotels in effort to contain the #coronavirus - Spain has been on lockdown since March 14 after the nation saw a surge in cases of the novel coronavirus. It has + 20K reported cases &amp; +1K deaths so far @USER HTTPURL,INFORMATIVE
"1. The VA released a 262 page #coronavirus response plan on Friday. It is worthwhile to know its major points because they indicate expectations within a key sector of the federal govt. 1st: the VA predicts that 1/3 of its workforce (approx 338,000 fulltimers) will be unable",UNINFORMATIVE
"And them mofos died frm a std. Coronavirus a whole different animal wit no taboo attached. Anyone can get it. I hope the govt, cdc, whoever corrals this BUT this is an opportunity for localized acts everywhere.",UNINFORMATIVE
"Now, look at this: 🇨🇳 (China) + 0,3% China, creator of the pandemic, has miraculously ""recovered"", has almost no more cases of coronavirus. The world is now beginning to feel the effects and panic about the disease. Who recovered first ?? China itself!",UNINFORMATIVE
"Sad news as former Red, Marouane Fellaini has tested positive for Coronavirus 😥 Get well soon Felli! ❤️🇾🇪 #MUFC HTTPURL",INFORMATIVE
@USER People will die because of your incompetence.🤬🖕 #ETTD #coronavirus Links to CDC H1N1 pandemic response &amp; 2019 budget. HTTPURL HTTPURL Clips from 2018 budget about importance of Strategic Stockpile &amp; infrastructure. HTTPURL,UNINFORMATIVE
"Juventus confirmed on Saturday that a third player had tested positive for the coronavirus, while AC Milan legend Paolo Maldini and his son also contracted the virus. #SLInt HTTPURL",INFORMATIVE
"Prime Minister Boris Johnson is “improving” in intensive care, the British government said on Wednesday, as it reported a new daily record of 938 deaths linked to novel coronavirus infections. #BorisJohnson #Coronavirus #UK HTTPURL HTTPURL",INFORMATIVE
"The Illinois Dept of Public Health has 195 ""Persons Under Investigation"" for COVID-19. Even if most of those people test negative, there could still be a big jump in confirmed cases on the way. My guess is that we will see a spike much sooner than 7 days from now.",INFORMATIVE
"CBC: British Prime Minister Boris Johnson was admitted to hospital for tests on Sunday in what Downing Street said was a ""precautionary step"" because he was showing persistent symptoms of coronavirus 10 days after testing positive for the virus. HTTPURL",INFORMATIVE
#COVID19 : Six people from Telangana who attended a religious congregation in Delhi's Nizamuddin between March 13 and 15 died due to novel coronavirus. #Telangana #Nizamuddin #Coronavirusinindia HTTPURL,INFORMATIVE
"3 Possibilities 1. China killed 73,650 people and saying they are recovered. 2. Frustrated from trade war China first made vaccine and than released virus. 3. China yet again hiding real picture. #COVID2019 #ChineseVirus #ChinaVirus HTTPURL",UNINFORMATIVE
@USER 73 NHS staff in Great Ormond Street test positive for coronavirus. The Govt abnegates its responsibility for the lives of NHS nurses &amp; doctors by not procuring WHO recommended protective clothing for those on the front line.,INFORMATIVE
"The 19th PH death is PH205, a 73-year-old Filipina from San Juan with no travel or exposure history. Pronounced dead on arrival on March 12 due to cardiac arrest. She tested positive for COVID-19 on March 18. She was a known diabetic and hypertensive.",INFORMATIVE
"Air Jordan 4 Retro White Cement (2016) are available online, in-store is closed until further notice due to COVID-19. We are offering free shipping anywhere in the USA with code “FREESHIP” at checkout. If you choose… HTTPURL",UNINFORMATIVE
"Revealed: Netherlands, blocking EU's Covid19 recovery plan, has cost EU countries $10bn in lost corporate tax a year HTTPURL a través de @USER",UNINFORMATIVE
Installation of public information displays in various places across Kamrup district to raise awareness on preventive measures against coronavirus. #FightCOVID19 HTTPURL,UNINFORMATIVE
"People aren't just making a run on toilet paper and hand sanitizer in response to #COVID19. Over the past week, Colorado background checks for gun purchases have DOUBLED compared to last year. Here are the numbers from the CO Bureau of Investigation: 2019: 7,357 2020: 14,604",UNINFORMATIVE
"Samples of 2 patients suspected of having contracted Coronavirus wr sent for tests. Thr reports reached to JK Govt, which says they ve ""high probability of testing postive"". Why is Govt teaching fake science to people? Report is either +ive or -ive. Who s spreading fake news hr?",INFORMATIVE
"I ought to be unbelievable that after SARS, Avian Flu and knowing there would be more pandemics, there was a massive stock of masks. But there wasn’t. I suspect down to Tory budget cuts. Criminal. #GuiltyMen #Corvid19uk #coronavirus",UNINFORMATIVE
"Experts &amp; Trump advisers doubt White House's 240,000 coronavirus death estimate. It's called a @USER swoop in &amp; save 🇺🇸 number. #DonTheCon's too self-absorbed to realize his con won't work this time. HTTPURL",UNINFORMATIVE
"#BREAKING: Lung x-ray of two Chinese #coronavirus patients has been revealed. Their lungs were filled with mucus and bodily fluid. Hospitalised in Italy, they suffered respiratory failure four days after infection and needed artificial ventilation to aid their breathing. HTTPURL",INFORMATIVE
"With traffic stopped in Atlanta Georgia due to the coronavirus pandemic &amp; quarantined residents, it paints an all too familiar apocalyptic picture to the fans of The Walking Dead. ""We all have the virus"" -Rick Grimes #Atlanta #TheWalkingDead #CoronavirusPandemic #COVIDー19 HTTPURL",UNINFORMATIVE
"United Arab Emirates health ministry announced on Friday its first two deaths from coronavirus, UAE official news agency WAM said. HTTPURL",INFORMATIVE
"Before #Coronavirus, approximately 1600 people died in Italy every day. Around 600k per year. Yesterday 450 more deaths. This means that around 28% of all the people who died yesterday in Italy died of COVID19. #fact",INFORMATIVE
Trust me at this point of time frontliners dont really care gaji naik ke kurang as long as no one is being infected with covid-19 while doing their job. Pernah ada perasaan takut tak pagi pagi bangun nak pergi kerja when you know your workplace is a risky place to be atm?,UNINFORMATIVE
@USER @USER Probably in huddle with PR team &amp; strategists workshopping an excuse for catastrophic failure of Morrison's Border Force in allowing coronavirus infected passengers to casually walk from infected 2700 passenger cruise ship &amp; disperse into community. Border protection? Pffft.,INFORMATIVE
"2020/3/20 1.CECC confirms a total of 27 more #COVID19 cases, including 24 imported cases HTTPURL 2.Cumulative total of 135 COVID-19 cases confirmed in Taiwan; 28 patients released from isolation HTTPURL",INFORMATIVE
"🇮🇹💪ITALY &amp; COVID-19: International support and aid. UPDATE 26/03/2020 nr. 2. Austria, Turkey and Czech Republic add to the list of friends and allies who sent their love &amp; help to the Italian people. Thank You all. HTTPURL",UNINFORMATIVE
"NISRA stats are based on info provided on the death certificate and, as such, will differ from the daily updates provided by @USER NISRA reports 157 COVID-19 deaths up to 10th April compared to 118 reported by the PHA. HTTPURL HTTPURL",INFORMATIVE
The things that are going to save us from Covid include: Social distancing Staying home Superhero healthcare workers Supporting small businesses Science Socialism I think we can do it. Here’s hoping for a positive future! 💪😃 HTTPURL,UNINFORMATIVE
Covid19 India update : Punjab state : Police have deployed 15 drone cameras in Ludhiana to monitor the situation amid lockdown due to #COVID19. SOURCE : ANI HTTPURL,UNINFORMATIVE
"Two people in Tamil Nadu - a headmaster of a govt school in Villupuram who attended the #TablighiJamaat event and an elderly woman, whose husband attended the #NizamuddinMarkaz meet - died of #COVID19 HTTPURL",INFORMATIVE
National: COVID-19 cases in Australia by state and source of transmission. This graph shows cases of COVID-19 in Australia by state and how the virus was transmitted. (src: HTTPURL HTTPURL,UNINFORMATIVE
@USER Over a 3 month period that would be around 400 deaths a day with 35 million infected. Or 100/day over a year. There's more deaths now from COVID in US alone and it's infected way less.,UNINFORMATIVE
"Most of the experts say we are still in Stage 2. Now deaths are doubling every four days in India, and soon we will enter Stage 3. We should extend the #lockdown period for some more days! #COVID19 #CoronavirusLockdown HTTPURL",UNINFORMATIVE
COVID-19 testing site coming to Katy ISD’s Legacy Stadium HTTPURL via @USER,UNINFORMATIVE
"Rapid acceleration of #Coronavirus cases in U.S. Jan. 21: 1 Jan. 31: 7 Feb. 10: 13 Feb. 20: 27 Feb. 29: 70 Mar. 10: 1,018 Mar. 20: 17,935 Mar. 22: 26,747 (Sources: State and local health agencies, hospitals and C.D.C. compiled by @USER Johns Hopkins Univ.)",INFORMATIVE
"#BREAKINGNEWSNOW:Valenzuela City now has 2 confirmed COVID-19 cases, Mayor Rex Gatchalian confirmed. Members of Valenzuela City Epidemiology and Surveillance Unit have conducted the necessary measures, the mayor said. (via @USER",INFORMATIVE
@USER @USER Thanks for a full disclosure Doctor Deka. What is your specialization? Are you physically in contact with/handling of/treatinv COVID19 cases? Or are just sitting in front of Cmptr and airing your opinion and hatred?,UNINFORMATIVE
"I love football but I admit it's difficult to focus on that whenever I read news that people died because of COVID-19. Yesterday, 2 deaths in Malaysia. Today, it's 6. Total 8 deaths so far. How depressing. Can only hope for a good news. This must end now.",INFORMATIVE
"A woman on Facebook made a cake that said “Happy Coronaversary!” Do people not realize 113,000+ people HAVE DIED from COVID-19!!!?!???",INFORMATIVE
Proof that that #coronavirus is taking a MAJOR psychological toll on people : More and more Ladies are posting pics on IG with NO Filters 💀🤭🤣🤣🤣🤣 HTTPURL,UNINFORMATIVE
"Not what @USER article said, nor what @USER said. Article says school shutdowns will save 2-4% of TOTAL deaths from the virus. Total Covid deaths so far in U.S. approx 33K. So about 660 lives, not all kids, not 1.7 million. ""Quack""? Kurt, does the word ""libel"" ring a bell?",INFORMATIVE
A terrible toll on tourism - Covid-19 hits Greece even harder than the rest of the euro zone | Europe | The Economist Well I’d rather Greece puts lives first than the economy ... thank you to the Greek Government and I’m sure GREECE will recover too ... HTTPURL,UNINFORMATIVE
"There are now at least 1,274 cases of coronavirus confirmed in Australia. NSW has 533 cases, Victoria has 296, and Queensland has 259. #Covid_19australia",INFORMATIVE
"Italy reports 627 new deaths, raising death toll to 4,032 Coronavirus death toll in New York City rises to 29 Brazil coronavirus death toll rises to 11 Israel first coronavirus death Coronavirus deaths, globally. January 22nd: 17 February, 20th: 2,247 March 20th: 11,153 HTTPURL",INFORMATIVE
"There are two types of fake tweets going around right now: 1. ""azithromycin and hydroxychloroquine have treated 100% of my patients, zero intubations or hospitalizations"" 2. ""My _____ just passed away from COVID-19"" Both are being exploited for division purposes. Stay aware.",UNINFORMATIVE
"WMMC president/CEO Darinda Dick updates community members on what the hospital is doing locally to help prevent the potential spread of COVID-19. As of time of publication, there have been no confirmed cases of COVID-19 in Johnson County. HTTPURL",INFORMATIVE
"Italy surpasses its own record death toll for a single day, with 793 coronavirus deaths in 24 hours. *Yesterday, the number of deaths reported was 627. Math! What will tomorrow bring? #WhereAreTheTestKits? #ProtectiveGearForHCW! HTTPURL",INFORMATIVE
"#Coronavirus: Only 29% of US nurses have plan to isolate potentially infected patients. As new cases pass 200, public health labs anxiously await diagnostic kits, which will allow for a fuller sense of the scale of the crisis. #CoronavirusCrisis HTTPURL",INFORMATIVE
"the 1st minor died of COVID-19 in NYC :-( Over 1000 dead there. A treatment has been created by a company here in the bay area and a vaccine exists too, they just have to be tested. Needs to happen quick. :-( HTTPURL",INFORMATIVE
Interactive Map of the Coronavirus Cases in NYC by Zip Code - Untapped New York - Untapped New York HTTPURL via @USER,UNINFORMATIVE
POTUS walked out to give his COVID-19 Task Force Briefing at 6:58 EST Timestamp 6:58 Military 18:58 Q 658 FREEDOM DAY. FREEDOM_ Q Q 1858 You are the MAJORITY - by far - and GROWING. FAKE NEWS' purpose is to project FALSE NARRATIVES. Q HTTPURL,UNINFORMATIVE
"@USER @USER “Why didn’t they act to prevent the spread of a virus”- a virus with a .1% mortality rate and an R0 rate of 1.9... , COVID-19 is killing 14-17% of 65+ patients... we have 47.65 million of that age group in America, the flu isn’t doing that.",UNINFORMATIVE
Delhi: Autorickshaws being disinfected at East Vinod Nagar Bus Depot as part of the state government's initiative to disinfect private passenger vehicles free of cost. #Coronavirus Source: @USER HTTPURL,UNINFORMATIVE
"•A student who returned from a trip to PH. (Colorado) • Taiwanese in PH Feb 28-Mar 3, tested positive on Mar 5 •Japanese in MManila Feb 21-28, tested positive on Mar 4 •Australian in PH Feb 13-Ma 2 tested positive for #COVIDー19 on March 3 HTTPURL",INFORMATIVE
Today Gov. Holcomb declared a public health emergency due to the first positive #coronavirus case in Indiana. This ensures that state agencies will continue working hard to keep Hoosiers safe and that Indiana can seek funding to control and stop the spread of coronavirus. HTTPURL,INFORMATIVE
"As per official sources, the infected person from Qazigund #Anantnag was shifted to Kokernag on 26th of March and sent back to home on 30th of March. He had came in contact with a Sopore resident, who later tested positive and died due #coronavirus, in Jammu on 13th of March.",INFORMATIVE
"Tune in NOW to the #ProAmericaReport with Ed Martin 🦅 Andy Schlafly on #SchlaflyReport, Dems Push Socialized Medicine to Exploit Crisis; David Horowitz on the Democratic response to the coronavirus FM 96.1 AM 1170 San Diego HTTPURL HTTPURL",UNINFORMATIVE
Coronavirus cases around the world rise above 1 million Follow our live updates on #coronavirus here: HTTPURL,INFORMATIVE
"ATL, it’s time to #RiseUp for our community! Get your #WashForATL t-shirt &amp; support the Greater Atlanta COVID-19 Response and Recovery Fund: HTTPURL @USER @USER @USER HTTPURL",UNINFORMATIVE
Two more seriously ill #Covid19 patients were flown from #Italy to Leipzig on Wednesday. They are now receiving intensive #medicalcare on site. Click here for more information on the #coronacrisis in #Germany: HTTPURL #corona #NewsDE HTTPURL,INFORMATIVE
"#BREAKING: Florida officials have announced two people who tested positive for COVID-19 have died, bringing the U.S. death total to 16. HTTPURL",INFORMATIVE
"If the @USER is really going to end up having the tournament games take place with no fans then they should absolutely move the games to significantly smaller arenas than NFL football stadiums. There are no cases of coronavirus in Auburn, AL. 🤔 Like what you see @USER HTTPURL",INFORMATIVE
"New estimates of excess mortality from COVID-19 suggest stronger suppression measures are needed. The study led by Dr @USER &amp; Prof Harry Hemingway @USER @USER shows mitigation strategies could lead to 35,000-70,000 excess deaths over one year HTTPURL HTTPURL",UNINFORMATIVE
"UPDATE: New York City continues to be the epicenter of the pandemic crisis in the U.S.A. According to the Mayor, as of 10 a.m. today there are 32,308 confirmed cases of COVID-19 in NYC. Statistically one in every 260 New Yorkers. Confirmed deaths from COVID-19 in NYC: 678.",INFORMATIVE
@USER @USER Dr Catherine Motherway today said 107 and another 26 on ventilators in ICU with suspected covid 19. She was on one of the news programmes today. Think it was @USER,INFORMATIVE
"#Breaking: New York City has 5,151 confirmed #COVID19 cases -- that is about 1/3 of all the #coronavirus in the US and 29 died. For God sake #StayatHome HTTPURL",INFORMATIVE
"#COVIDReport Apr 2 HTTPURL 🇪🇸 Spain saw a record +950 deaths, but that hides the good news that Madrid and Cataluña have clearly peaked.",INFORMATIVE
Watch the number of coronavirus cases in the US go crazy 2 weeks from now when those I NEEDED TO GO IN MIAMI FOR SPRING BREAK losers all get sick,UNINFORMATIVE
"Bahraini woman, 51, becomes second COVID-19 casualty in country | THE DAILY TRIBUNE | KINGDOM OF BAHRAIN - News of Bahrain- DT News HTTPURL",INFORMATIVE
"#Eritrea: In #Spain, they had JUST around 16 cases &lt; 4 WKS BACK! Now: 3rd most common #COVID19 infected nation in whole world - 85,000 cases &amp; over 7000 deaths! &amp; #Spain is not in sub-Sahara Africa, where despotic rule + anemic economy/population/health infrastructure is z rule",INFORMATIVE
@USER @USER One person in Maryland identified attended #CPAC last week as #coronavirus suspect. So all #Rightwing @USER luminaries and Trump team need to be tested and quarantined? #Karma comes very fast!,INFORMATIVE
"“A COVID-19 vaccine is at least 12 to 18 months away, but there is hope that hydroxychloroquine ‘may have life-saving therapeutic efficacy against COVID-19,’ said the Mayo Clinic guidance.” #Hydroxychloroquine",UNINFORMATIVE
"We need to treat officers killed by the coronavirus as a ""line of duty death"" HTTPURL",UNINFORMATIVE
"@USER @USER Congratulations Trump, for beating Iran! UPDATE: at 26,112 COVID-19 cases and 325 deaths, we (the United States) have now passed Iran in the number of confirmed COVID-19 cases.",INFORMATIVE
"Canada's reported count of #COVID19 cases passes 11,000. Here's what's happening in Canada and around the world today: HTTPURL #COVID19MB",INFORMATIVE
"Not surprising #Uganda just reported its first case of a positive #coronavirus patient. In Kenya, two more cases been confirmed in Kwale. This is a really worrying trend for the region whose citizens are highly #social and with very high context #cultures.",INFORMATIVE
"Just read @USER statement about Somerville's first #COVID19 death. Even tho, I no longer live in Somerville, I still admire his leadership &amp; genuine compassion. Thanks Mayor Joe.",INFORMATIVE
"Actor Tom Hanks and his wife Rita Wilson are back home in the United States, weeks after testing positive to coronavirus in Australia. HTTPURL",INFORMATIVE
Half of all states have confirmed #COVID19 cases. Updated list including late CT and MN news: WA OR CA NV UT AZ CO NE TX WI IL TN GA NC FL MD NJ PA NY RI MA NH IN CT MN,UNINFORMATIVE
"Panama City has first confirmed #COVIDー19 case, spring breaker from Texas. The RN in the ER is now in #quarantine, his pregnant girlfriend is home alone. #StayHome #COVIDIOTS #SundayMorning @USER #CoronavirusUSA @USER #Floridalockdown #Trump HTTPURL HTTPURL",INFORMATIVE
It's really important you follow this advice on disposing your waste if you have symptoms of Coronavirus. This will help to protect our crews and your neighbours. 1. Double bag infected waste (eg tissues). 2. Leave it for 72 hours. 3. Put it in outside bin. #AllTogetherEdinburgh HTTPURL,UNINFORMATIVE
💔🇺🇸#CoronaVirusUpdate USA Today the @USER said we don’t have to test every State.... Which state do you want untested? Pick one @USER Day 1162 of Trumpland Day 5 of my quarantine in VA. #AloneTogether 💙🇺🇸 HTTPURL,UNINFORMATIVE
"@USER Los Angeles County Public Health Director Barbara Ferrer announced that another health screener at Los Angeles International Airport is one of two new confirmed coronavirus cases in the county at a Los Angeles news conference Friday, March 6, 2020.",INFORMATIVE
"Researchers will dust off the 1980s *tuberculosis vaccine* to fight off coronavirus 4,000 Australian GPs will receive the vaccine to counter symptoms of COVID-19 6 month trial #coronavirus #2019nCoV #COVID19 #SARSCoV2 #Australia",UNINFORMATIVE
"The mayor of Walker, Iowa, in Linn County has been hospitalized with #COVID19 and pneumonia, the city clerk has confirmed. HTTPURL via @USER",INFORMATIVE
Update on my Geordie mate. Pneumonia and a bacterial infection. He’s still in ICU on oxygen but off his drips. Interestingly tested negative for Covid-19 but his consultant says it is. Either that’s because he had self isolated for 10 days prior to hospital or test doesn’t work.,INFORMATIVE
@USER I can't seem to verify that there was a Luke Christian at the University of California San Diego. Doesn't mean that's not true (can't prove a negative) but it does make me raise one eyebrow and purse my lips a little. Same with the name &amp; coronavirus in Google Scholar.,UNINFORMATIVE
#BREAKING Gov. Ige announced the first confirmed Coronavirus in Hawaii! Resident got it on Grand Princess and their is no evidence it's spreading on Oahu! Visit out site for safety tips! 📽 via khonnews #KSSK… HTTPURL,INFORMATIVE
#Turkey's #COVID19 increase rate is *FASTER* than #Italy's - #Turkey has *MORE* cases at the same stage than #Italy or S. #Korea (See graph via @USER @USER #COVIDー19 #CoronavirusPandemic HTTPURL,UNINFORMATIVE
"While we hope the No. of #COVID19 cases stabilizes in India, a bit distressing to see that Maharashtra which has the highest No. of active cases has yet to discharge a fully recovered patient #IndiaFightsCorona #Maharashtra #SelfDistancing #StayHomeStaySafe #JantaCurfew #India HTTPURL",UNINFORMATIVE
