Text,Label
New cases in Italy thankfully doing down for three days in a row now. And USA crossed Italy for the third consecutive day today. #CoronavirusPandemic,UNINFORMATIVE
"@USER @USER On Saturday, first Birmingham doctor died from #coronavirus not Alabama, but Birmingham, England--sympathies to our English cousins take care, doctors, nurses, and first responders",INFORMATIVE
Two cruises coming into San Diego this week. No #COVID19 cases. Cruises have been gone 2 weeks so like a quarantine @USER,INFORMATIVE
"@USER @USER ""Lead"", Sarah? Sitting on the info for months, lying about it, and then creating the world's biggest clusterfu#k in trying to manage it. Everyone see's, and hears, what Trump* has done. He's a joke! #COVID19 #COVID19Pandemic #TrumpLiesPeopleDie",UNINFORMATIVE
"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Saudi Arabia is on lockdown, it is reported that 150 members of the royal family tested positive to COVID19. Iran is on lockdown. Jerusalem on lockdown. UK &amp; Rome, Italy are on lockdown as well. But, the Nigerian religious HYPOCRITE want's to gather in the name of religion.",INFORMATIVE
"Dallas area: more than 1,700 beds available today in the event they are needed for COVID-19 DFW region: more than 2,300 beds available 'We don’t want to be in a situation like New York is in right now,' @USER says. And that's good segue to his first new edict of today..",UNINFORMATIVE
"Coronavirus Crisis Policy Idea: Temporarily reducing the Ocean State's minimum wage to the federal level of $7.25 per hour. By providing employers with more flexibility in hiring back their workforce, more Rhode Islanders can more quickly be put on the road to economic recovery.",UNINFORMATIVE
"Large scale testing of Iceland's general population initiated March 13th in collaboration with @USER Sample of 5,571 people found 48 positive for COVID19. Small #s but that's almost 1% of the population And Iceland seems on top of this... HTTPURL",INFORMATIVE
"More than 130 people were newly infected with the novel #coronavirus in Tokyo, Japan’s NHK public broadcaster reported on Sunday, citing officials from the metropolitan government. HTTPURL",INFORMATIVE
The Inter-Agency Task Force should come up with a communications policy that announcements about COVID19 cases should be jointly done by DOH &amp; private sector concerned. Case in point Deloitte. There’s confusion as to it being a new case or one of the cases announced by DOH.,UNINFORMATIVE
"The economic and financial outlook will be dominated by coronavirus and presidential politics. But it is reassuring to know that the U.S. labor market, in its 11th year of recovery, can still add over 500,000 jobs to firm payrolls in just two months. HTTPURL",UNINFORMATIVE
"Bloody Siculars: They laughed at Modi ji when he said that he talks with US President with Tu Tadak. He was so honest. Bloody Trump though, he should not have exposed who does Tu Tadak and who listens to! Howdy Modi? #hydroxychloriquine #COVID19 HTTPURL",UNINFORMATIVE
New model uses GPS phone data to forecast influence of social distancing on COVID death peaks. Florida numbers: Probability that the peak has already passed: 15% Probability that peak will have passed within 7 days: 54% Probability that peak will have passed within 14 days: 68%,UNINFORMATIVE
Members of the Romanian Parliamentarian Committee for Free #Iran and Romanian lawmakers have released a statement in which they expressed their concern regarding the #coronavirus outbreak in Iran HTTPURL #CoronavirusOutbreak @USER HTTPURL,UNINFORMATIVE
Uganda Confirms 1st case of #COVID_19. The confirmed case is a 36 years old Ugandan male who arrived from #Dubai Saturday 21st March 2020 aboard Ethiopian airlines. HTTPURL,INFORMATIVE
"The fact that people so highly secure and safe such as Boris Johnson have been affected by the coronavirus and in this case in critical care is so powerful, scary and I’d rather self isolate for another two months if that’s what it takes. I hate 2020",UNINFORMATIVE
"There are now 505 known cases of coronavirus in Tennessee, per state health department statistics. The following counties announced cases for the first time today: Franklin, Gibson, Houston, Loudon, Marion, McMinn, Perry. The most cases are in Nashville: 167.",INFORMATIVE
"#PressPlay: A mother &amp; daughter quarantined on the Grand Princess cruise ship off the coast of California, US say they found out 21 people aboard had tested positive for #coronavirus by watching Vice President Mike Pence on TV. HTTPURL #CoronaVirusUpdates",INFORMATIVE
"@USER #CoronavirusUSA is 6th with 16,058 cases, nearly double SouthKorea's 8,652 cases. US cases are now mounting daily by the 1000s while SKorea's new cases are double-digit. HTTPURL",INFORMATIVE
"“Gullibility kills.” — Carl Sagan, The Demon-Haunted World: Science as a Candle in the Dark #COVIDIDIOT #COVID19",UNINFORMATIVE
Reno case of #coronavirus is 2nd for Nevada. 1st is in Las Vegas. HTTPURL,INFORMATIVE
"The U.S. Marine Corps won't be shipping new recruits this week to one of its two U.S. training centers. Last week four people at the Parris Island, S.C. installation tested positive for COVID-19. HTTPURL #USRC HTTPURL",INFORMATIVE
"Remember in November when voting, republicans are responsible for the coronavirus deaths, the cuts to Social Security, Medicare, Medicaid, mass shootings and wages that we can’t live on even with multiple jobs.",UNINFORMATIVE
@USER @USER @USER The Prime Minister in his speech the other day gave a very strange unsolicited answer about testing for the coronavirus and pneumonia cases. The Ministry of health although it collects the data on pneunonia cases only releases it every 3 years. They won’t release monthly data.,UNINFORMATIVE
@USER @USER @USER The President never came in contact w/anyone who has Coronavirus. Those who were exposed at CPAC were exposed 12 days ago&amp; none have symptoms. Sandra left out that Matt Gaetz &amp; Mark Meadows tested Negative for Coronavirus. #FactsMatter,INFORMATIVE
people like them are the reason we’re going to see a spike in coronavirus cases in Chico &amp; we won’t have the medical staff/supplies to care for everyone. people who are still having kickbacks need to grow up &amp; realize that there’s something out here that’s bigger than them.,UNINFORMATIVE
"Man not to be a downer, but this morning they were saying 13,000 cases of COVID-19 in the US and now they're saying 19,000 cases. So either it is spreading fast or the data is just in flux depending on who is collecting it. I'm hoping the latter, fearing the former.",INFORMATIVE
"Four of the new #COVID19-related deaths announced today include residents at Calgary’s McKenzie Towne Continuing Care Centre, according to chief medical officer of health Dr. Deena Hinshaw. Eight people have now died at the facility due to the outbreak. #COVID19AB",INFORMATIVE
"Wow. Item 2. Cardiac Arrest procedure has changed, if patient doesn’t respond to CPR &amp; standard treatments at scene, patient will be pronounced dead &amp; not transported to hospital. Regional Emergency Medical Services Council of New York. HTTPURL #Covid19 HTTPURL",UNINFORMATIVE
Is #Nifty preparing for repeat of 7511-9038 (~1500 points) by pushing recovery momentum from 8055 beyond 9350 into 9582? Hold above midpoint 8818 is energy for the bulls; good if big picture consolidation is held at 7511/8055-9582/10159 till clarity on Covid-19 impact on economy!,UNINFORMATIVE
"Suspect food retail sales up a lot in Jersey, supermarkets will need more people as the #COVIDー19 crisis develops. Some comfort for hospitality &amp; non food retail staff losing jobs, there maybe another one.",UNINFORMATIVE
"2019 first time that #China has hosted #MilitaryWorldGames.The 2019 Games kicked off in central Chinese city of #Wuhan on Oct. 18. Given this coincidence, idea that #Covid19 may have come from another country more common sense than conspiracy theory. HTTPURL",UNINFORMATIVE
We are just hearing from the family of a loved one inside that there is a positive case of COVID19 at The Tombs. She passed the message: “Free them all! There is no flight risk!”,INFORMATIVE
"From a press conference about the new COVID19 case just announced in Chicago. Only travelers from Iran and China, the two official US enemies, are being screened at airports. Travelers from Italy, where the virus is under far less control than China, aren't screened. HTTPURL",UNINFORMATIVE
🛑 Gateway Pundit News 🛑 👉 FBN’s Lou Dobbs in Self Quarantine After Team Member Tests Positive for Coronavirus HTTPURL #MAGA 🇺🇸 ￼￼#2A #Prolife,INFORMATIVE
"Experts and Trump’s advisers doubt White House’s 240,000 coronavirus deaths est. | What a mess | Unknown timeframe, unclear underlying assumptions, all designed to influence the Mad King to act HTTPURL",UNINFORMATIVE
"@USER Airlines, embassies, consolates, high commissions, schools, universities, &amp; local state authorities were there to answer most of the questions that ppl are seeking to have others answer for them. #COVID19 restrictions were activated over a week ago. Why wait for the last minute?",UNINFORMATIVE
"Yankton County, which has been classified by the state Department of Health as being at minimal to moderate risk for community spread of the novel coronavirus, now has 10 cases, more than any other Siouxland county. HTTPURL",INFORMATIVE
@USER @USER No worries bud but Japan. You will see the world will astonished not because spreading and found the number of covid19 in Korea but because the Transparency of Korean Government about not to hiding the number like Japan. So let’s see. Just pray for your country Japan.,UNINFORMATIVE
"In eastern China's Anhui province, all #COVID19 patients have been discharged after being cured. The recovery rate in the province has been 99.4% : HTTPURL HTTPURL",UNINFORMATIVE
"@USER And he was told on February the 3rd by the Military that over 150 thousand people could die from the Coronavirus, and on February the 4th he sent our medical supplies we need to China.. HTTPURL",UNINFORMATIVE
Throughout this national emergency we will see the very best of humanity &amp; the very worst. Any crime that has a negative effect on the fight against the #coronavirus should have the punishment amplified ten-fold through retrospective legislation. HTTPURL,UNINFORMATIVE
First case of COVID-19 confirmed in Whitman Co. Female patient in her 20's has recovered &amp; is self-isolating at home. Whitman Co. Public Health is working to identify those who may have been exposed through contact with the patient. Ongoing updates: HTTPURL #MyPD HTTPURL,INFORMATIVE
@USER @USER used cleverly disguised coercion on retired doctors&amp;nurses to encourage them to 'volunteer to help with shifts in their local hospital' implying they would be judged by their acts/omissions Where is moral outrage that at #60plus they at ⬆️risk of SEVERE #coronavirus ? HTTPURL,UNINFORMATIVE
"#COVIDー19 After Delhi, all primary schools closed in Jammu and Samba till March 31st. This after test reports of the 2 suspected patients from Jammu received.Both have high viral load cases &amp; High probability of testing positive.",INFORMATIVE
"Andy Cohen of “Watch What Happens Love” has tested positive for the Coronavirus. He posted via Instagram, “After a few days of self-quarantine, and not feeling great, I have tested positive for Coronavirus..... HTTPURL",INFORMATIVE
"If social isolation worked, wouldn’t Sweden, a Nordic country of 10.1 million people, be seeing the number of COVID-19 cases skyrocket into the tens of thousands, blowing past the numbers in Italy or New York City? As of today, there are 401 reported COVID-19 deaths in Sweden.",INFORMATIVE
#India witnesses a big spike in #Covid-19 infections in last 3 days. On Friday 57 new cases were reported by state authorities and 50 by the health ministry. #COVID19outbreak HTTPURL,INFORMATIVE
@USER Thank you so much I haven't written lately because my brother had caught covid 19 so I did not write much...the good news is that he recovered and he is doing well 💪💪💪😊,INFORMATIVE
"Cuomo: NY now has almost 103,000 cases of covid 19 and more than 2,900 deaths up from 2,300+ yesterday. Biggest single day increase. More on @USER at noon and 5.",INFORMATIVE
Are you taking care of a family member 🏡who has been suspected or confirmed to have #COVID19🛌🤒😷❓ 📌Take note of these tips to protect yourself and your loved ones👇 @USER @USER @USER #WeWillGetThroughThisTogether HTTPURL,UNINFORMATIVE
"UK population is 66 million. If, say, 70% get infected, that's 46 million. If the coronavirus's death rate is 2% (although if you survive it looks like you may have permanent lung damage), that's 920k. This guy's ok with nearly a million Britons dying from this disease.",UNINFORMATIVE
"Oui, les experts, quelle plaie... RT @USER The president, while standing at the CDC with top experts and scientists dealing with coronavirus, cited Fox News as his source for knowing what the current number of cases is in the US",UNINFORMATIVE
"#AdamSchlesinger co-founder of The Fountains of Wayne, best known for their 2003 song, 'Stacy’s Mom' died Apr. 1, a victim of the #COVIDー19 virus. #Music #RIP HTTPURL",INFORMATIVE
"Sunday’s #coronavirus death toll figures in Europe: (The % change is from Saturday’s total) Italy: ⬆️ 13.5% to 5,476 Spain: ⬆️ 30% to 1,720 France: ⬆️ 20% to 674 UK: ⬆️ 21% to 281 Germany: ⬆️ 17% to 55 Portugal: ⬆️ 17% to 12 @USER",INFORMATIVE
It is with heavy heart that Doctor Abdul Qadir Soomro lost his life after getting infected with coronavirus.Dr Soomro administrator of Al-khidmat Foundation charity hospital had established isolation center to treat the coronavirus patients. HTTPURL,INFORMATIVE
"'What am I supposed to do?': #COVIDー19 sparks mass unemployment across US ""In New York, there were about 159,000 more calls to the labor department in one day than the normal 10,000 daily calls the office gets."" HTTPURL",UNINFORMATIVE
Bob Chapek heard sales of Corona beer are down due to people thinking it causes the coronavirus and has asked the CDC to name the next outbreak the Universal Orlando virus.,UNINFORMATIVE
"#EasterMonday brunch at home. For a moment we could pretend there's no #Corona #Covid_19 in #NewYork. Today, back to the reality of #homeschooling, a zillion calls and #zoom meetings. But we're healthy and staying positive! 💪 HTTPURL",UNINFORMATIVE
Wisconsin voters will head to the polls on April 7 after the state’s Supreme Court ruled the primary should continue as planned. The ruling overturns the Democratic governor’s executive order that sought to delay the election until June 9 amid #coronavirus dangers. HTTPURL,UNINFORMATIVE
Madagascar confirms its first 3 Coronavirus cases as Europe continues to spread the virus in Africa. 3 individuals from France with 2 French nationals testing Covid-19.,INFORMATIVE
"Staten Island now has 437 confirmed cases of #coronavirus, City Hall said. At least 1,450 people are hospitalized citywide with at least 370 of them in the ICU. The citywide number does not mirror the borough breakdown because specific info on the latest cases is not available. HTTPURL",INFORMATIVE
"@USER Kaviti the first case was announced on 13th March, as much the story doesn't add up please fact check first. I wonder why someone would just decide to lie about recovering from #COVID19 ? I wonder too",INFORMATIVE
To normal questions: Difficult to answer To tough questions: Will smirk &amp; walk away This one is in charge of saving Indians from #Corona Pray hard to all your 33crore Gods. Maybe one of them might listen &amp; help you survive.,UNINFORMATIVE
🚨 Hot off the press! #coronavirus email update from my #Maryland #Congressman @USER “Governor Hogan has declared a State of Emergency” “I want to continue to remind everyone to prepare themselves“ | #bitcoin #xrp #ethereum #crypto #blockchain HTTPURL,UNINFORMATIVE
"Welp, my office bldg - AT&amp;T, aka Batman Bldg - closed for sanitizing for 3 days due to case of COVID 19. Errrrrybody do the Telecommute Tango!",UNINFORMATIVE
WATCH: Pat Callaghan's interview with Governor Janet Mills on the state's response to the coronavirus pandemic. HTTPURL,UNINFORMATIVE
"How Iran is cracking down on the truth on coronavirus | Arab News Dr. Majid Rafizadeh is an Iranian-American political scientist. He is a leading expert on Iran and US foreign policy, ... HTTPURL",UNINFORMATIVE
"41 fatalities from coronavirus in the U.S. so far. Meanwhile, there are approximately 125 OPIATE related overdose deaths a day in this country. Granted not everyone is directly exposed to such, but it affects this country tremendously.",INFORMATIVE
Italy has 3000 car deaths per year They had 6000 #COVID19 deaths LAST MONTH @USER is literally the worst person to be in charge right now @USER is justifying killing 2-7% of the country just to avoid 30% unemployment and further stock collapse It's criminal,INFORMATIVE
@USER Being able to not worry every single day that my son who is a Dr in Chicago in the middle of Covid-19 patients doesnt die because his specialization is making sure ppl can breathe,UNINFORMATIVE
Local tertiary hospital has first #COVID19 death. The person had underlining health issues. Stay home and don’t spread this mess to those who are vulnerable. #AloneTogether,INFORMATIVE
"Coronavirus Hot Spots Emerging Near New York City Governor Cuomo compared a jump in coronavirus cases on Long Island to “a fire spreading,” and New Jersey announced an additional 200 deaths due to the virus since Friday. HTTPURL",INFORMATIVE
NY will eclipse 50k COVID-19 Cases soon. The state is in need of thousands of nurses. NY residents who leave the state are directed to self-quarantine for 14 days.,UNINFORMATIVE
"SOME Queensland pubs, clubs, bars and restaurants are failing to comply with strict new social distancing measures brought in to control the spread of coronavirus as cases mount in the state. (Courier Mail)",UNINFORMATIVE
@USER Incompetence plus corruption equals GOP Trump Administration &amp; GOP Congress. How many will have to suffer and die before America expels them all from public office? #coronavirus,UNINFORMATIVE
"One day after a state Department of Health spokesperson told @USER that they were not keeping track of the number of people in Hawaii who had recovered from the coronavirus, their website now shows exactly that. HTTPURL",UNINFORMATIVE
"China state media praises regime's ""generosity"" &amp; ""leadership"" in handling coronavirus—after Beijing censored news reports, harassed citizen journalists, shut down news sites &amp; dragged Wuhan Dr. Li Wenliang to midnight interrogation for sounding the alarm. HTTPURL",UNINFORMATIVE
Another shocking news for #Afghanistan. The positive cases of #coronavirus reached to four. All 4 cases are in #Herat province western #Afghanistan. #Afghan Health Ministry says all four quarantine in isolation ward.,INFORMATIVE
"HTTPURL • Coronavirus latest: Merkel comes out of quarantine as Germany death toll passes 1,000 mark •",INFORMATIVE
#TinaFey needs to do a PSA were the actor who played Coach Carr in #MeanGirls tells us everything we should do while the coronavirus is around or we’ll die HTTPURL,UNINFORMATIVE
get the raw data for Covid CAses around the globe and the U.S. by State here - HTTPURL,UNINFORMATIVE
"A #COVID19 patient, now recovering at home after being in ICU, has written a heartwarming letter to express his deepest and sincerest thanks to all those at #TeamDCH who saved his life. He wished to remain anonymous but wanted his gratitude spread far and wide!! #InThisTogether HTTPURL",INFORMATIVE
"Ecuador's president promised an investigation over bodies of #COVID19 victims being misidentified. Families report having to search through body bags to find loved ones. A woman said it took 6 days to find her father, after she paid staff $100: ""His body was already decomposed."" HTTPURL",UNINFORMATIVE
Expert predicts Richmond-area hospitals to fill up within weeks; peak of cases of #coronavirus not expected until late-May HTTPURL,UNINFORMATIVE
Less than 2 weeks ago Dobbs was accusing the “national left-wing media” of “playing up fears of the coronavirus.” America would be much safer if Trump joined him in quarantine.,UNINFORMATIVE
#COVID-19 : #Gujarat locks down 4 cities till March 25 as cases spurt HTTPURL #Coronavirus,UNINFORMATIVE
"via @USER Exclusive: UK's worst case coronavirus toll is 50,000 dead but UK is not on course for that - source: The British government's worst case scenario envisages a coronavirus death toll of 50,000 if self isolation is not… HTTPURL Reuters World News HTTPURL",UNINFORMATIVE
"This is the model Dr. Birx is referring to at the WH briefing right now. It predicts 2,000+ deaths per day at peak for nearly two weeks. #coronavirus HTTPURL",UNINFORMATIVE
Come on &amp; HE MUST stop another HATEFUL USELESS EPISODE especially at such a time of disaster with the Corona virus. HE MUST STOP THE HATE &amp; SHAMEFUL &amp; DISGRACEFUL ACTIONS. ADAM SCHIFF MUST FORGET &amp; MUST STOP THE HATING ESPECIALLY AT SUCH A TIME OF DISASTER WITH THE CORONA VIRUS.,UNINFORMATIVE
"I don’t know how other states have been handling the COVID-19 outbreak, but as soon as we had 2 confirmed cases Gov. Whitmer declares a state of emergency and went into action.",INFORMATIVE
Unnecessarily Quarantined Day 7 Today is our 'Evil #Infected Triple Feature' Our 3rd &amp; final #Movie World War Z (2013) PG-13 Starring Brad Pitt Zombies! Awesome! #QuarantineAndChill #Quarantine #Movies #coronavirus #CoronaCrisis #QuarantineLife #WorldWarZ #zombies #BradPitt HTTPURL,UNINFORMATIVE
"@USER @USER @USER Of the 15,000 deaths due to H1N1, 1,000 were in the first 6 months. Obama did nothing and we lost another 14k in the next 4 months. Covid-19 is obviously more contagious but it won't last 6 months. Trump has already saved 1.6 million American lives based on Fauci's models",UNINFORMATIVE
#BreakingNews #Nebrsaka has it's first confirmed case of #coronavirus. She's a 36-year old from #Omaha who recently traveled to the UK. @USER with what we know about the person who is infected. HTTPURL,INFORMATIVE
Fighting Stigma: Coronavirus: 102 new cases of Covid-19 confirmed in Ireland: The Health (Preservation and Protection and other Emergency Measures in the Public Interest) Act 2020 was signed into law by the President of Ireland ... HTTPURL,INFORMATIVE
'That's totally way out': Ron Johnson comments on coronavirus draw fire from Fauci at White House briefing HTTPURL,UNINFORMATIVE
@USER me being from South YORKSHIRE myself originally im supporting and following #StayHome and #StayHomeSaveLives and all the #NHSFAMILY #FrontLineHeroes during #Covid_19 pandemic that has now claimed over 500 lives mainly in London including 6 bus drivers HTTPURL,INFORMATIVE
Florida Dept of Health reporting 2 deaths in Florida due to Coronavirus in Lee Cty &amp; Santa Rosa Cty and 2 cases in Broward Cty (patients have been isolated) @USER @USER,INFORMATIVE
"One #US embassy, #NewDelhi personnel tests positive for #COVID19. Statement from US state dept- “We are aware of reports of a COVID-19 case related to an Embassy New Delhi employee. We are working with #Indian health authorities to ensure the employee receives proper treatment.""",INFORMATIVE
"Italy surpasses its own record death toll for a single day, with 793 coronavirus deaths in 24 hours. *Yesterday, the number of deaths reported was 627. Math! What will tomorrow bring? #WhereAreTheTestKits? #ProtectiveGearForHCW! HTTPURL",INFORMATIVE
"@USER How about MEXICO, they only have 2100 cases ... and they have/had direct flights to/from Wuhan, China! Got to be something in their DIET that sees their nation with such paltry low #coronavirus cases. Cc @USER HTTPURL",INFORMATIVE
"The mental health fallout from the coronavirus pandemic had the potential to resemble the psychological impact of the Great Depression, one of Australia's leading adolescent psychiatrists has warned. HTTPURL",UNINFORMATIVE
Most of our Doctors and Nurses have never seen or used a ventilator prior to this covid-19 plague; Same way most of us passed computer studies with only Handouts back in Uni days. We're now expecting our Healthcare workers to part the Red Sea without having a Rod like Moses.,UNINFORMATIVE
NYC hospitals 10 days from crisis as coronavirus cases explode: Lockdown expected to last 10 to 12 weeks. HTTPURL via @USER,UNINFORMATIVE
LYONS — Wayne County Board of Elections officials are joining the calls asking for the state Legislature and Gov. Andrew Cuomo to delay the April 18 presidential primary and special elections amid the coronavirus outbreak. HTTPURL,UNINFORMATIVE
"@USER @USER Statistics on the Coronavirus in the US 505,599 confirmed cases with 18,803 deaths.1/2 million people! Your Administration is not funding Covid-19 testing, which helps doctors track the virus? That means Americans will pay dearly for this chaotic government’s actions! Thx a lot!",INFORMATIVE
"#CoronaVirusUpdates : The worldwide death toll from the novel coronavirus pandemic rose to 114,539 on Monday, according to a tally compiled by AFP from official sources. #COVID2019 #CoronavirusPandemic HTTPURL",INFORMATIVE
"DHEC announces 22 additional cases of COVID-19, bringing the state total to 195 cases in 33 counties. Charleston County has four more new cases, with Berkeley and Colleton counties each adding one more",INFORMATIVE
"As global coronavirus spread continues, here are latest updates: - Thailand reports 188 new cases - Colombia confirms first coronavirus death - Gaza reports first 2 Covid-19 cases Read more: HTTPURL HTTPURL",INFORMATIVE
@USER will hold a news conference today (March 21) at 11 a.m. to provide information to the community regarding the first laboratory confirmed case of COVID-19 in Linn County. The news conference will be streamed live on their Facebook page. HTTPURL,INFORMATIVE
"#BREAKING: Lung x-ray of two Chinese #coronavirus patients has been revealed. Their lungs were filled with mucus and bodily fluid. Hospitalised in Italy, they suffered respiratory failure four days after infection and needed artificial ventilation to aid their breathing. HTTPURL",INFORMATIVE
"Om Shanti Ludhiana Assistant Commissioner of Police Anil Kohli Dies Due To Covid19, He Was Hospitalized Last Week After He Got Infection While Performing his Duty . HTTPURL",INFORMATIVE
"In the United Kingdom, prince Charles tested positive for #COVID19. 423 people have died while 8,167 confirmed cases have been detected in the UK. The govt imposed a full lockdown March 24 after Britons defied social distancing advice #COVID19 HTTPURL",INFORMATIVE
"In Himachal Pradesh 1730 people are under surveillance for Corona virus who have history of foreign travel during last 28 days. On Sunday, 17 samples were tested for COVID-19 in the state and all of them were found negative",INFORMATIVE
"“Paul is the third member of Congress to announce a positive test for coronavirus, following Reps. Mario Diaz-Balart, R-Fla., and Ben McAdams, D-Utah.”-⁦@USER HTTPURL",INFORMATIVE
"In 2009 1.4 billion people were infected by Swine Flu, out of which around 500,000 people died. Scientists say that Swine Flu was less contagious than the new #COVIDー19 and that is what makes it more dangerous. #COVID19outbreak #Covid_19india",UNINFORMATIVE
"So read this. In the US, Carnival *cannot* let anybody come off of this other ship in California until *one person that does not meet CDC criteria* is tested for COVID-19 and those results come back negative. So what are they “demanding” from us? Who is “vex” over what?",UNINFORMATIVE
"Nbd, yesterday the confirmed COVID-19 numbers in Texas was 194 and today is 304. My school wants me to drive 8 hrs back to UTEP for online classes.. WHY. Makes no sense. HTTPURL",INFORMATIVE
"Wiley #Webinar: Please join Eric Leonard and Rick O'Keeffe today (Mar. 25) at 12:00PM EDT for a discussion on ""Get Your Priorities Straight: Navigating the Defense Priorities and Allocations System (DPAS) in #Coronavirus Times."" Learn more and RSVP here: HTTPURL HTTPURL",UNINFORMATIVE
Lamont plans shift of nursing homes to separate COVID-positive residents HTTPURL via @USER #Coronavirus #CTPolitics,UNINFORMATIVE
"This collective punishment imposed on Kashmir reeks of cruelty. If the Indian government is serious about tackling #CoronaCrisis, it must support doctors and health professionals by restoring high-speed internet in Kashmir. HTTPURL",UNINFORMATIVE
Amazon removes hundreds of thousands of 'high-priced offers' amid coronavirus price gouging HTTPURL via CNBC #news #CNBC,UNINFORMATIVE
"The latest on coronavirus in Florida: 12,350 confirmed cases, and a new total of 221 deaths reported statewide. Central Florida now has about 1,700 cases, including a tenth TSA worker from Orlando International Airport, but no new deaths as of Sunday evening. HTTPURL",INFORMATIVE
"South Africa #covid19 status according to Health Minister @USER this morning: 709 tested positive so far. No fatalities yet. 2 patients in ICU, both in private hospitals. Significant community spread is now being picked up. #CoronavirusInSA #Covid19SA",INFORMATIVE
"Breaking: Suspected patient of COVID19 dies in Mayo Hospital, Lahore. Ward is sealed by authorities. Authorities yet to announce the cause of his death. #coronavirusinpakistan #CoronaVirusUpdates #CoronaVirusPakistan #CoronaAlert",INFORMATIVE
"@USER Costa Luminosa knew it had three crew members sick and didn’t tell the US Coast Guard when they disembarked in Puerto Rico. Later they disembarked two passengers who had coronavirus (our first cases), one of them died. Did the same thing everywhere they went!",INFORMATIVE
"#BREAKINGNEWSNOW:Another Lower House employee dies from COVID-19 infection. The patient, 65, last reported for work on Mar. 4. He was a staff of a congressman. The Lower House announced that the patient attended a garden wedding in Almanza, Cavite on Mar. 7. | via @USER",INFORMATIVE
#Betfair Ricc (NZL) 21st Mar/R8 1600m Grp3 at 03:15 UK. A LAY on 3. Belle Fascino at 6.4. New markets on AU NZ US SG ZA #HorseRacing live at HTTPURL #CoronaVirus #COVID19 #StaySafe HTTPURL,UNINFORMATIVE
The USA is nearly 5X the size in population to the UK. Take 159 reported cases in US x 5 = ~800 cases and spreading fast through community transmission. As testing FINALLY ramps up in USA watch that jump into the thousands and a present rate of doubling at every 7 days. #COVID19,INFORMATIVE
"Jazmond Dixon was the first death from #COVID19 in St. Louis city. 31 years old with no known underlying health conditions. She worked for the Red Cross. Flu like symptoms on Tuesday, on a ventilator by Thursday. Tested on Friday. Dead on Sunday. RIP Jazmond. She is all of us. HTTPURL",INFORMATIVE
@USER Well the CDC’s broken model predicted more that double the COVID-19 cases to date than we actually have. The hospital ships were to relieve the hospitals to they could focus in COVID cases. Calif ship has 15 patients and the NY ship has 3. Yes we need Kushner!,INFORMATIVE
"@USER Dinesh, do us all a favor, go volunteer at the closest hospital treating COVID19 patients. After a 12 hr. shift of watching people gasp for breath &amp; die, let us know how soon we should ignore self quarantine recommendations. Until you do that, STFU.",UNINFORMATIVE
"#COVID19Ontario 47 new positive #coronavirus #SARSCoV2 cases &amp; counting. In last days, we saw LTCH &amp; nursing home cases; we're also seeing younger ages listed fr/ 20's up. Unresolved cases mounting: 8361. Resolved: +2, total 8. #COVID19ON total 413. #CoronaVirusUpdates #getwell HTTPURL",INFORMATIVE
"No new confirmed cases of the novel coronavirus disease were reported Saturday in central China's Hubei Province, the Health Commission of Hubei said Sunday.#COVID19 The province saw three new deaths, which were all reported in the provincial capital of #Wuhan on Saturday. HTTPURL",INFORMATIVE
63 of Italy’s Doctors Died Fighting Pandemic HTTPURL Download The Epoch Times app to see our exclusive Coronavirus coverage and daily updates:HTTPURL,INFORMATIVE
@USER @USER @USER Stop wailing...the UK that did has hundreds of confirmed cases plus scores of death arising from Covid-19. Every Nigerian that have returned home has been advised to self quarantine for fourteen days. Should the government have infringed on their Fundamental Human Rights?,UNINFORMATIVE
This was written by my friend and her husband. They delivered them in their #yyc neighbourhood. They reminded others that they are not alone. There are many more kind hearts out there doing amazing things as we navigate #Covid19 together. I see you. I thank you. #CalgaryStrong HTTPURL,UNINFORMATIVE
"CDC says N95 masks can be used for 8 hrs of continuous or intermittent use, should be discarded after interaction w/an infected patient. Many Dr’s around US said they are being given 1 to use indefinitely, they spray it down w/ Lysol or wipe it off, unsure it will help. #COVID19",UNINFORMATIVE
"The number of deaths linked to #COVIDー19 in Scotland has risen to 10 - that’s up by 3 from yesterday There are also now 416 known cases, a rise of 43 in the last 24 hours HTTPURL",INFORMATIVE
"Under current conditions, a three-month jail sentence is tantamount to a death sentence. This would be a very appropriate time to #shutdownRikers - Angela Davis. #RisingMajority teach in. #COVIDー19 #FreeThemAll #FreeAndSafe",UNINFORMATIVE
"The Domincan Hospital in San Jose, CA, won't test you for #coronavirus unless you're on death's door, no matter if you've been in the ICU two weeks ago and now both of your sons are. HTTPURL",UNINFORMATIVE
391 persons who visited Markaz Nizamuddin have been traced and quarantined. 11 out of 91 persons who were tested in Bidar are COVID19 positive: Karnataka Chief Minister BS Yediyurappa HTTPURL,INFORMATIVE
"The @USER expert who started his public career on ""Loveline"" when KROQ radio broadcasted from the Pasadena Hilton and later resigned as medical director of Pasadena's high-priced Las Encinas alcohol tx facility after patient died in dodgy circumstances? We're saved! #COVIDー19",UNINFORMATIVE
